Jenkins O O 0.9834561944007874
for O O 0.9944643378257751
continuous O O 0.9870184063911438
integration O O 0.9846020936965942
and O O 0.9934902191162109
for O O 0.9951828122138977
End O O 0.9875050783157349
to O O 0.9923111200332642
End O O 0.9895364046096802
automation O O 0.989046037197113
for O O 0.9962188601493835
all O O 0.9954181909561157
build O O 0.9943737983703613
and O O 0.991762638092041
 O O 0.9935537576675415
deployments O O 0.9914612770080566
. O O 0.9957703948020935

 O O 0.567111611366272
• O O 0.7859227657318115
Developed O O 0.9584134817123413
7 O O 0.9117536544799805
Java O O 0.9420634508132935
class O O 0.9555214643478394
libraries O O 0.929064929485321
, O O 0.9496582746505737
16 O O 0.960844099521637
JUnit O O 0.9643068909645081
test O O 0.9742063283920288
scripts O O 0.9828640222549438
to O O 0.9884157180786133
test O O 0.9927050471305847
XML O O 0.9877551198005676
build O O 0.9947583079338074
data O O 0.9959442019462585
files O O 0.9931582808494568
. O O 0.9946109056472778

 O O 0.584289014339447
• O O 0.7847714424133301
http://www.pramodprakash.com/tickItBusDemoUrl O O 0.9595258831977844
: O O 0.9628030061721802
A O O 0.8794177770614624
bus O O 0.8413110971450806
booking O O 0.9192581176757812
platform O O 0.8265973925590515
, O O 0.9240984320640564
source O O 0.9805749654769897
: O O 0.9805887341499329
 O O 0.9997482895851135
Kathmandu O O 0.9734772443771362
, O O 0.9972081780433655
Destination O O 0.9512082934379578
: O O 0.9538571238517761
Pokhra O O 0.9634715914726257
. O O 0.9785324931144714

Capturing O O 0.8011559844017029
the O O 0.9356403350830078
entire O O 0.9400208592414856
chronological O O 0.9386041760444641
order O O 0.9479244351387024
to O O 0.9630281329154968
provide O O 0.97981196641922
the O O 0.9867979884147644
RCA O O 0.9810787439346313
for O O 0.9928897619247437
the O O 0.9953603148460388
unplanned O O 0.9915705919265747
downtimes O O 0.9896922707557678
. O O 0.9951398372650146

 O O 0.8519766330718994
- O O 0.9753161072731018
Monitoring O O 0.9115331172943115
and O O 0.9104138612747192
tracking O O 0.9357408285140991
the O O 0.9676564335823059
corrective O O 0.9740469455718994
actions O O 0.9884337782859802
are O O 0.9944419264793396
taken O O 0.9951549768447876
within O O 0.9945300221443176
defined O O 0.9941931366920471
timeframe O O 0.9941257238388062
. O O 0.9947599768638611

 O O 0.664496898651123
• O O 0.8826100826263428
Closing O O 0.9687624573707581
accounts O O 0.9771056175231934
of O O 0.9863856434822083
the O O 0.9919669032096863
leads O O 0.9943405389785767
which O O 0.9960404634475708
have O O 0.9951454997062683
been O O 0.9954083561897278
created O O 0.9934688806533813
. O O 0.9969063401222229

 O O 0.7627319693565369
4 O O 0.863612711429596
) O O 0.9612143635749817
Customer O O 0.7501669526100159
Rrelationship O O 0.8135567307472229
Mmanagement O O 0.9253591895103455
and O O 0.9617279767990112
New O O 0.9727286100387573
Business O O 0.9647488594055176
Development O O 0.7931585311889648
. O O 0.9721298813819885

 O O 0.6761088967323303
• O O 0.9191584587097168
Handling O O 0.966948926448822
General O O 0.9644978046417236
Banking O O 0.9624888300895691
operations O O 0.9780635833740234
related O O 0.9892351031303406
at O O 0.9956843852996826
the O O 0.9957817792892456
branch O O 0.977918803691864
. O O 0.997340977191925

 O O 0.8448403477668762
➢ O O 0.9512162804603577
Consult O O 0.9730488061904907
, O O 0.990983247756958
collaborate O O 0.9681278467178345
and O O 0.9755926728248596
take O O 0.9837774038314819
escalations O O 0.9896028637886047
when O O 0.9954190254211426
necessary O O 0.9942747950553894
. O O 0.9968440532684326

Marketing O O 0.3420394957065582
Builder O O 0.4377267062664032
 O O 0.9087387323379517
Offerings O O 0.9663169384002686
to O O 0.9731547832489014
existing O O 0.9855604767799377
India O O 0.9917615652084351
bulls O O 0.9956388473510742
Relationships O O 0.9905089139938354
. O O 0.9976145029067993

 O O 0.8072791695594788
4 O O 0.9065179228782654
) O O 0.9750714302062988
Organizing O O 0.9647620320320129
promotional O O 0.9700191020965576
activities O O 0.987127423286438
to O O 0.9937584400177002
achieve O O 0.9966344237327576
targets O O 0.9953058362007141
. O O 0.9977961778640747

 O O 0.7534977793693542
9 O O 0.865591287612915
) O O 0.9513710737228394
Weekly O O 0.9480225443840027
meeting O O 0.9648172855377197
with O O 0.9840784072875977
Distributors O O 0.9731194376945496
. O O 0.995941162109375

 O O 0.8803166747093201
https://www.indeed.com/r/Afreen-Jamadar/8baf379b705e37c6?isid=rex-download&ikw=download-top&co=IN O O 0.9443892240524292
Sougata O O 0.9807090759277344
Goswami O O 0.998590886592865
 O O 0.9995051622390747
Senior O O 0.9254429340362549
Retail U-Skills O 0.9524014592170715
& O O 0.9870356917381287
Corporate O O 0.7915267944335938
Banker O O 0.7799674272537231
 O O 0.9987416863441467
Mumbai O O 0.9254410862922668
, O O 0.9916163086891174
Maharashtra O O 0.9488582611083984
- O O 0.9954935312271118
Email O O 0.9604328870773315
me O O 0.9894075989723206
on O O 0.9920435547828674
Indeed O O 0.992840051651001
: O O 0.9948868155479431
indeed.com O O 0.9829565286636353
/ O O 0.9585148096084595
r O O 0.9765821099281311
/ O O 0.9615374803543091
Sougata- O O 0.9800378084182739
 O O 0.9997088313102722
Goswami/90354273928f45f1 O O 0.9811564683914185
 O O 0.9995150566101074
Defining O O 0.9657469987869263
 O O 0.9983687996864319
* O O 0.9907076358795166
Decision O O 0.9266766905784607
Making O O 0.8359920978546143
 O O 0.9911770820617676
* O O 0.9901095628738403
Executive O O 0.8064289689064026
Leadership O O 0.5799947381019592
 O O 0.9826541543006897
Functional O O 0.9440363645553589
 O O 0.9920309782028198
* O O 0.9874366521835327
Business O O 0.5473588109016418
Development O O 0.4674568176269531
/Sales O O 0.6821103692054749
Management O O 0.6393734812736511
 O O 0.8730717897415161
* O O 0.9624909162521362
Requirement O O 0.9672105312347412
Mapping O O 0.8508591055870056
 O O 0.9892443418502808
* O O 0.9867092370986938
Key O O 0.9278724193572998
Account O O 0.9364510774612427
Management O O 0.7584723234176636
 O O 0.9838839173316956
* O O 0.9840766787528992
Channel O O 0.9205262064933777
Management O O 0.6133831143379211
 O O 0.9706271290779114
* O O 0.9874272346496582
Brand O O 0.8069924116134644
Management O O 0.6296272277832031
 O O 0.9179547429084778
* O O 0.9825522899627686
Promotions O O 0.7105532288551331
& O O 0.7132675647735596
launches O O 0.907535970211029
 O O 0.9859187602996826
* O O 0.9915237426757812
CRM O O 0.6239874362945557
 O O 0.9232994914054871
WORK O O 0.9696741104125977
EXPERIENCE O O 0.9653435945510864
 O O 0.9995424747467041
Chief O O 0.913984477519989
Executive O O 0.9295284748077393
Officer O O 0.9472435712814331
( O O 0.9961995482444763
CEO O O 0.8839461207389832
) O O 0.746476411819458
 O O 0.9958563446998596
Ramuka O O 0.9860759377479553
Capital O O 0.9796017408370972
Markets O O 0.9898684024810791
Ltd O O 0.9982378482818604
- O O 0.9951169490814209
 O O 0.9998703002929688
Mumbai O O 0.9187195897102356
, O O 0.9884804487228394
Maharashtra O O 0.9295826554298401
- O O 0.9820515513420105
 O O 0.9991932511329651
July O O 0.9859684705734253
2018 O O 0.9912885427474976
to O O 0.9951738715171814
Present O O 0.9883564114570618
 O O 0.9987050294876099
Ä O O 0.9917429089546204
Formulation O O 0.9660758972167969
of O O 0.9765974879264832
overall O O 0.9861276149749756
strategy O O 0.9896546602249146
on O O 0.9949132204055786
Business O O 0.9377525448799133
, O O 0.9864746928215027
IT O O 0.9455376863479614
systems O O 0.8977221250534058
, O O 0.9842703938484192
Product O O 0.9424315690994263
policies O O 0.8504118323326111
, O O 0.9793248772621155
Risk O O 0.9621096253395081
, O O 0.9895366430282593
Audit O O 0.9256449341773987
, O O 0.9745518565177917
Processes O O 0.9708115458488464
, O O 0.9828336238861084
 O O 0.9930926561355591
Governance O O 0.8565157055854797
, O O 0.966505229473114
HR O O 0.8671113848686218
and O O 0.5093305110931396
partnership O O 0.8676027655601501
management O O 0.5028898119926453
. O O 0.8669471740722656

 O O 0.901143491268158
WORK O O 0.9779137969017029
EXPERIENCE O O 0.9782630801200867
 O O 0.9997469782829285
Manager O O 0.816291868686676
Business O O 0.5523269772529602
Development O O 0.4869522154331207
 O O 0.9817582964897156
Essel O O 0.9490057229995728
Propack O O 0.9804331064224243
Ltd O O 0.9969893097877502
Mumbai O O 0.9726986885070801
- O O 0.9952003955841064
 O O 0.9999247789382935
Mumbai O O 0.9039106369018555
, O O 0.9895727038383484
Maharashtra O O 0.9286375045776367
- O O 0.9862973690032959
 O O 0.9996328353881836
May O O 0.9624671936035156
2012 O O 0.9868320226669312
to O O 0.9936830997467041
Present O O 0.9882687330245972
 O O 0.9986938834190369
2012 O O 0.9794207215309143
) O O 0.9795041680335999
Role O O 0.9768721461296082
and O O 0.9709594249725342
Responsibilities O O 0.9787189364433289
: O O 0.9880188703536987
 O O 0.9989761114120483
1 O O 0.9804089069366455
) O O 0.9747260212898254
Essel O O 0.9793478846549988
Propack O O 0.9929131865501404
is O O 0.9974492192268372
the O O 0.9959806203842163
Global O O 0.9832179546356201
Leader O O 0.9914449453353882
in O O 0.9933051466941833
Lamitubes O O 0.9906041026115417
and O O 0.9919877052307129
Plastic O O 0.9876647591590881
tube O O 0.99143385887146
business O O 0.9774691462516785
( O O 0.9906569719314575
34%Global O O 0.978335976600647
market O O 0.9372265934944153
 O O 0.987047553062439
share O O 0.9882193803787231
) O O 0.9271851181983948
 O O 0.9939697980880737
2 O O 0.9833953380584717
) O O 0.9865655303001404
I O O 0.9867419600486755
Handle O O 0.9720426797866821
Business O O 0.9241290092468262
Development O O 0.9272873997688293
Activity O O 0.964415431022644
for O O 0.9881479144096375
Pharma O O 0.9810379147529602
Healthcare O O 0.9856688976287842
segment O O 0.9961398243904114
entire O O 0.9951395988464355
India O O 0.9952757358551025
market O O 0.9861084818840027
, O O 0.9939714074134827
 O O 0.9991514682769775
Recently O O 0.9484002590179443
got O O 0.967412531375885
new O O 0.9764978885650635
Responsibility O O 0.9849761128425598
of O O 0.9926289319992065
Nepal O O 0.9871932864189148
, O O 0.9968578815460205
Bangladesh O O 0.9837685227394104
, O O 0.9964442849159241
Srilanka O O 0.9915636777877808
Markets O O 0.9664492011070251
. O O 0.9940134882926941

 O O 0.5940749049186707
• O O 0.7703567743301392
Completed O O 0.895745575428009
VDC O O 0.901472270488739
Migration O O 0.8815088868141174
( O O 0.8990181684494019
DaaS O O 0.9885311126708984
, O O 0.9859647750854492
CaaS O O 0.9766378402709961
, O O 0.9826002717018127
MaaS O O 0.9551437497138977
) O O 0.8623784780502319
for O O 0.9909915924072266
various O O 0.9926660656929016
application O O 0.9864845871925354
 O O 0.9975903034210205
Along O O 0.9834400415420532
- O O 0.9922006726264954
side O O 0.9839387536048889
the O O 0.9886628985404968
responsibilities O O 0.9950428009033203
mentioned O O 0.9966097474098206
above O O 0.9970763921737671
I O O 0.9967905879020691
was O O 0.9966461062431335
involved O O 0.9960112571716309
in O O 0.9953054189682007
various O O 0.9956293106079102
initiatives O O 0.9960696697235107
by O O 0.9977606534957886
client O O 0.9954179525375366
for O O 0.9965051412582397
 O O 0.9936273097991943
improvement O O 0.9903421401977539
in O O 0.9890621304512024
team O O 0.9811421036720276
efficiency O O 0.9884491562843323
like O O 0.9955976605415344
Six O O 0.985664963722229
Sigma O O 0.9619658589363098
and O O 0.9834727048873901
Lean O O 0.9787092208862305
management O O 0.9640253186225891
that O O 0.9950002431869507
saved O O 0.9975345134735107
lots O O 0.9953849911689758
of O O 0.9949995279312134
efforts O O 0.9943806529045105
 O O 0.9948298335075378
and O O 0.9908406138420105
in O O 0.9853776693344116
turns O O 0.993731677532196
monetary O O 0.9946904182434082
benefits O O 0.9970182180404663
to O O 0.9950057864189148
customer O O 0.9722338914871216
. O O 0.9899699091911316

 O O 0.9029175639152527
Duration O O 0.9856523275375366
: O O 0.9847887754440308
September O O 0.9885041117668152
2014 O O 0.9885828495025635
to O O 0.9958856701850891
December O O 0.994231104850769
2014 O O 0.9881746768951416
 O O 0.9988848567008972
Project O O 0.9682596921920776
Description O O 0.9785617589950562
: O O 0.9840670824050903
 O O 0.9981603026390076
In O O 0.9585945010185242
this O O 0.9741835594177246
project O O 0.9885647892951965
we O O 0.9931864738464355
maintain O O 0.996488094329834
all O O 0.9954286813735962
details O O 0.9963895678520203
about O O 0.9957310557365417
account O O 0.9965948462486267
transaction O O 0.9959763884544373
details O O 0.9965968728065491
, O O 0.9981433153152466
customer O O 0.9781308770179749
loan O O 0.978257954120636
account O O 0.9901402592658997
 O O 0.9946276545524597
details O O 0.9953157901763916
, O O 0.9962804913520813
calculate O O 0.991963267326355
monthly O O 0.990812361240387
EMI O O 0.9884063005447388
's O O 0.9935530424118042
and O O 0.9951285123825073
there O O 0.9959068298339844
activity O O 0.9943447113037109
like O O 0.9952101111412048
- O O 0.9949169158935547
Account O O 0.9850842356681824
login O O 0.9897088408470154
details O O 0.9944666028022766
, O O 0.9965237975120544
Account O O 0.9865477681159973
transaction O O 0.9786463379859924
, O O 0.981849730014801
 O O 0.9931899905204773
Loan O O 0.9453508853912354
account O O 0.9669617414474487
details O O 0.9835035800933838
etc O O 0.9956948757171631
. O O 0.994544267654419

 O O 0.866150438785553
Willing O O 0.9574607014656067
to O O 0.9553731679916382
relocate O O 0.9668132066726685
to O O 0.9718057513237
: O O 0.9978146553039551
Bengaluru O O 0.9950894713401794
, O O 0.998647153377533
Karnataka O O 0.9832967519760132
- O O 0.9985151886940002
Bangalore O O 0.9954140186309814
Urban O O 0.9909372925758362
, O O 0.9988540410995483
Karnataka O O 0.9911786913871765
 O O 0.9999022483825684
WORK O O 0.9749681949615479
EXPERIENCE O O 0.9831748604774475
 O O 0.9999294281005859
Senior O O 0.7621843218803406
System O O 0.7611387372016907
Engineer O O 0.9069083333015442
 O O 0.9997413754463196
Infosys O O 0.9808127284049988
Limited O O 0.9828404188156128
- O O 0.9955011010169983
 O O 0.9999454021453857
Mangalore O O 0.9826585054397583
, O O 0.9969882369041443
Karnataka O O 0.9761261940002441
- O O 0.9919175505638123
 O O 0.9995805621147156
January O O 0.991299569606781
2017 O O 0.994269847869873
to O O 0.9952619075775146
Present O O 0.9940120577812195
 O O 0.9992552399635315
Working O O 0.9798708558082581
as O O 0.9945967197418213
an O O 0.9953590035438538
IT O O 0.9857258796691895
Consultant O O 0.9926760792732239
under O O 0.9961389899253845
application O O 0.9920406937599182
maintenance O O 0.9937282800674438
and O O 0.994532585144043
support O O 0.9952127933502197
for O O 0.9969305396080017
METLIFE O O 0.9825955629348755
Insurance O O 0.9711974263191223
 O O 0.9984551668167114
company O O 0.9741695523262024
. O O 0.9976946711540222

 O O 0.8611978888511658
Achievements O O 0.9753157496452332
: O O 0.9881809949874878
 O O 0.9988553524017334
• O O 0.9939584732055664
Won O O 0.9753000140190125
a O O 0.9260827898979187
performance O O 0.9326057434082031
certificates O O 0.9625977277755737
and O O 0.9807294011116028
given O O 0.9898158311843872
a O O 0.9928297400474548
bonus O O 0.9970752000808716
for O O 0.9967080354690552
outstanding O O 0.995284378528595
performance O O 0.992010772228241
 O O 0.9991738200187683
• O O 0.9957292675971985
Received O O 0.9797275066375732
Onsite O O 0.9837082028388977
opportunity O O 0.9943581223487854
for O O 0.9973227381706238
supporting O O 0.9968133568763733
the O O 0.9966638684272766
production O O 0.9922081828117371
and O O 0.9932413101196289
DR O O 0.9682556986808777
environment O O 0.9818949103355408
at O O 0.9964874982833862
Saudi O O 0.9828641414642334
Arabia O O 0.9895349144935608
 O O 0.9993820190429688
Responsibilities O O 0.9910871386528015
: O O 0.9956283569335938
 O O 0.9977954626083374
• O O 0.9941881895065308
Manual O O 0.9003402590751648
testing O O 0.897139310836792
of O O 0.9452105164527893
the O O 0.9706504940986633
application O O 0.958947479724884
, O O 0.9853391647338867
Single O O 0.9659382700920105
Point O O 0.9643902778625488
of O O 0.9786356091499329
contact O O 0.9838604927062988
for O O 0.9923729300498962
two O O 0.9952314496040344
of O O 0.9951208233833313
the O O 0.9958224296569824
clients O O 0.9947971701622009
. O O 0.9957844614982605

 O O 0.7595065832138062
• O O 0.9544362425804138
Proven O O 0.9292411208152771
ability O O 0.922453761100769
in O O 0.9526972770690918
quick O O 0.9530929923057556
understanding O O 0.9541729688644409
and O O 0.9587812423706055
learning O O 0.935050368309021
of O O 0.9531221389770508
new O O 0.9655677080154419
technologies O O 0.972984790802002
and O O 0.980803370475769
their O O 0.9884346723556519
application O O 0.9833829998970032
 O O 0.9959958791732788
in O O 0.9698959589004517
business O O 0.946820080280304
solutions O O 0.8810093402862549
 O O 0.9566013813018799
• O O 0.9905509948730469
Good O O 0.7875304818153381
debugging O O 0.7329161763191223
and O O 0.8161960244178772
problem O O 0.8684527277946472
solving O O 0.8818112015724182
skills O O 0.8722302317619324
with O O 0.9626230001449585
excellent O O 0.9654183387756348
understanding O O 0.9673318266868591
of O O 0.9762789011001587
system O O 0.9656079411506653
 O O 0.9693269729614258
development O O 0.9783446788787842
methodologies O O 0.9677734375
, O O 0.9904245734214783
techniques O O 0.9842516779899597
and O O 0.985670268535614
tools O O 0.9732786417007446
. O O 0.9866867065429688

 O O 0.8254541754722595
Project O O 0.8856579065322876
Name O O 0.8197782635688782
: O O 0.9629638195037842
Emerson O O 0.9064728021621704
 O O 0.99472576379776
Client O O 0.9656293988227844
: O O 0.9935212731361389
Emerson O O 0.8091776371002197
Process O O 0.8462520241737366
Management O O 0.6557742357254028
 O O 0.9894053339958191
Duration O O 0.9602550864219666
/ O O 0.9576187133789062
Size O O 0.9788030982017517
: O O 0.9748782515525818
2 O O 0.9866183400154114
months/3 O O 0.9837427735328674
 O O 0.997150719165802
Organization O O 0.9359903931617737
: O O 0.9828625321388245
Oracle O O 0.629257082939148
 O O 0.9080413579940796
Environment O O 0.9548696279525757
: O O 0.9884570240974426
Data O O 0.6372345089912415
Warehousing O O 0.43223631381988525
 O O 0.8597643375396729
Responsibilities O O 0.9740590453147888
: O O 0.9873752593994141
Dollar O O 0.8875563144683838
General O O 0.8646910190582275
was O O 0.9424565434455872
an O O 0.9778903126716614
implementation O O 0.9864276051521301
project O O 0.9914677143096924
. O O 0.997250497341156

 O O 0.9093779921531677
- O O 0.991981029510498
Managing O O 0.8895483016967773
administrative O O 0.8918667435646057
activities O O 0.938031792640686
, O O 0.996751070022583
as O O 0.9917137622833252
a O O 0.9761837720870972
syndicate O O 0.9699398279190063
team O O 0.9799898266792297
leader O O 0.9938422441482544
such O O 0.9963430762290955
as O O 0.9967721104621887
CSR O O 0.97804194688797
events O O 0.9860633015632629
, O O 0.9939669370651245
 O O 0.9914895296096802
team O O 0.9288415908813477
building O O 0.951039731502533
activities O O 0.9687119722366333
, O O 0.9975767731666565
team O O 0.9354124069213867
outings O O 0.9375903010368347
and O O 0.9775082468986511
weekly O O 0.985110878944397
games O O 0.9905385971069336
at O O 0.9962855577468872
the O O 0.9947303533554077
hotel O O 0.9849034547805786
. O O 0.9979616403579712

Following O O 0.7462195158004761
the O O 0.9274929761886597
escalation O O 0.9677915573120117
process O O 0.9854399561882019
and O O 0.9906229376792908
handling O O 0.9946438074111938
the O O 0.9968103766441345
high O O 0.9957634210586548
priority O O 0.9961493015289307
incidents O O 0.9960313439369202
by O O 0.9969627261161804
initiating O O 0.9939656853675842
the O O 0.9943593144416809
 O O 0.9832977056503296
troubleshooting O O 0.9919978976249695
call O O 0.9953901767730713
and O O 0.9948225021362305
driving O O 0.9953256845474243
the O O 0.9959548711776733
entire O O 0.9930576086044312
call O O 0.9952477812767029
till O O 0.9933257102966309
the O O 0.994880199432373
issue O O 0.9953823685646057
gets O O 0.9949064254760742
resolve O O 0.9927780032157898
. O O 0.9968482851982117

 O O 0.6205657720565796
• O O 0.8599006533622742
Involved O O 0.9651321172714233
in O O 0.96608966588974
modification O O 0.9809695482254028
enhancement O O 0.9873850345611572
and O O 0.9924280047416687
bug O O 0.9791225790977478
- O O 0.9817874431610107
fixing O O 0.9847250580787659
of O O 0.9893093109130859
the O O 0.9924709796905518
PeopleSoft O O 0.9742437601089478
application O O 0.989570140838623
both O O 0.9952974915504456
front- O O 0.990146815776825
 O O 0.9954794645309448
end O O 0.9845317006111145
and O O 0.9917643666267395
back O O 0.9833620190620422
- O O 0.9957213401794434
end O O 0.9891055226325989
to O O 0.9937728047370911
suit O O 0.9915707111358643
business O O 0.9852626323699951
needs O O 0.9804423451423645
. O O 0.9960249662399292

 O O 0.7709529399871826
- O O 0.9458341598510742
I O O 0.9504023790359497
have O O 0.9153327345848083
developed O O 0.9250180125236511
Oracle O O 0.9023752808570862
Forms O O 0.9559228420257568
and O O 0.9718211889266968
deployed O O 0.9820221662521362
the O O 0.9898103475570679
same O O 0.9923789501190186
in O O 0.9897109866142273
application O O 0.9936044812202454
server O O 0.9900044798851013
, O O 0.9946407079696655
which O O 0.9910373687744141
is O O 0.9946702122688293
used O O 0.9945265650749207
as O O 0.9947524070739746
 O O 0.9885848164558411
front O O 0.9867883920669556
end O O 0.9890342950820923
by O O 0.9949204325675964
the O O 0.9944637417793274
bank O O 0.9923991560935974
users O O 0.9916045069694519
. O O 0.995439350605011

 O O 0.7509450316429138
◦ O O 0.9230530261993408
Credit O O 0.889408528804779
Reporting O O 0.9090625047683716
and O O 0.940942108631134
Analysis O O 0.9560131430625916
: O O 0.9787068367004395
 O O 0.9985190033912659
* O O 0.9924968481063843
Weekly O O 0.9397475719451904
monthly O O 0.9534028172492981
and O O 0.9668837785720825
quarterly O O 0.9777916073799133
report O O 0.9916359186172485
generation O O 0.9961116909980774
regarding O O 0.997169554233551
performing O O 0.9961069226264954
and O O 0.9944689273834229
non O O 0.9951972365379333
performing O O 0.9951487183570862
 O O 0.9942300319671631
portfolios O O 0.9916394352912903
. O O 0.9982870221138

 O O 0.5997674465179443
* O O 0.5326094031333923
Technologies O O 0.6933375000953674
used O O 0.6556918621063232
: O O 0.819137454032898
Silverlight O O 0.7585539817810059
, O O 0.7730070352554321
SQL O O 0.6849726438522339
Azure O O 0.5705952644348145
, O O 0.818021297454834
Windows O O 0.85454922914505
Azure O O 0.8276911377906799
, O O 0.9338803291320801
Azure O O 0.8544730544090271
Blob O O 0.7744219899177551
/ O O 0.7713578343391418
Table O O 0.939172625541687
Storage O O 0.8401039242744446
, O O 0.9215704798698425
WCF O O 0.8703750967979431
etc O O 0.9033328294754028
. O O 0.9531556963920593

 O O 0.733247697353363
• O O 0.94647616147995
Demonstrated O O 0.9634660482406616
capabilities O O 0.964288592338562
in O O 0.9821471571922302
successfully O O 0.9907746911048889
nurturing O O 0.9928971529006958
a O O 0.9934220910072327
team O O 0.9870170950889587
right O O 0.9901482462882996
from O O 0.9962108135223389
transition O O 0.9930784106254578
and O O 0.9953458905220032
in O O 0.9884299039840698
 O O 0.9976160526275635
meeting O O 0.9885678291320801
and O O 0.9936980605125427
exceeding O O 0.9974778294563293
the O O 0.9951619505882263
Gross O O 0.9928158521652222
Margins O O 0.9865408539772034
. O O 0.9959369897842407

 O O 0.7026678919792175
• O O 0.924720048904419
Performed O O 0.9807464480400085
regression O O 0.9710295796394348
for O O 0.9900377988815308
all O O 0.9925190210342407
the O O 0.9951716065406799
automated O O 0.9928896427154541
cases O O 0.9951096177101135
through O O 0.9932531714439392
ATS O O 0.9684832692146301
framework O O 0.9867910146713257
with O O 0.9959599375724792
aetest O O 0.9934856295585632
script O O 0.9850502610206604
 O O 0.9973458647727966
template O O 0.9728218913078308
. O O 0.9853492379188538

 O O 0.6427378058433533
• O O 0.5315980911254883
Test O O 0.6193293333053589
automation O O 0.5167876482009888
on O O 0.6012762188911438
MS O O 0.594086766242981
BI O O 0.5475944876670837
, O O 0.6916659474372864
RoB O O 0.835520327091217
, O O 0.9192429780960083
PTS O O 0.8800241947174072
Web O O 0.8809632658958435
, O O 0.9395154118537903
SIR O O 0.9703777432441711
& O O 0.8835968971252441
CFR O O 0.9217268228530884
. O O 0.8967469930648804

 O O 0.5633977055549622
Software O O 0.6765715479850769
Knowledge O O 0.5447639226913452
: O O 0.8854438066482544
MS O O 0.6461662650108337
Office O O 0.913642942905426
( O O 0.6624739170074463
MS O O 0.6405208110809326
Word O O 0.6602352261543274
, O O 0.6496796607971191
MS O O 0.6444265842437744
Excel O O 0.644477903842926
and O O 0.8106738924980164
PowerPoint O O 0.6491222977638245
etc O O 0.8877952098846436
. O O 0.9551041126251221

 O O 0.811974823474884
Organisation O O 0.9500380754470825
: O O 0.9774398803710938
Disha O O 0.9309781789779663
Direct O O 0.9350791573524475
Marketing O O 0.9084793925285339
Services O O 0.9624475240707397
Pvt O O 0.9958624839782715
Ltd. O O 0.9985260963439941
 O O 0.9996423721313477
Duration O O 0.9773606061935425
: O O 0.9542348384857178
2 O O 0.9491228461265564
years O O 0.9442835450172424
. O O 0.9300598502159119

 O O 0.5044894218444824
• O O 0.7508429288864136
Involved O O 0.9459357857704163
in O O 0.9491499066352844
Tests O O 0.9709967374801636
Execution O O 0.9780599474906921
and O O 0.9848065972328186
Reporting O O 0.9840098023414612
Defects O O 0.9949719905853271
Using O O 0.9925161004066467
Sun O O 0.9820114374160767
- O O 0.9897608160972595
Tracker O O 0.879930317401886
. O O 0.9112460613250732

Involved O O 0.762751042842865
in O O 0.876760721206665
requirement O O 0.9385765790939331
gathering O O 0.9592724442481995
and O O 0.9696301817893982
 O O 0.9882357120513916
analysis O O 0.9862043857574463
of O O 0.991184651851654
the O O 0.9944479465484619
requirements O O 0.9960197806358337
in O O 0.9902254939079285
technical O O 0.9861214756965637
perspective O O 0.9852967858314514
. O O 0.9964151382446289

 O O 0.8147045373916626
8) O O 0.9618042707443237
Organize O O 0.9828197956085205
Road O O 0.9768043160438538
Shows O O 0.9845804572105408
, O O 0.9982494115829468
Technical O O 0.9090760350227356
conferences O O 0.9263734221458435
and O O 0.9617853164672852
Participation O O 0.9704040288925171
in O O 0.9819086790084839
Exhibitions O O 0.9728477001190186
. O O 0.9983135461807251

 O O 0.6596218943595886
• O O 0.878176748752594
Quickly O O 0.8511042594909668
adaptable O O 0.8179581165313721
to O O 0.8423197269439697
new O O 0.887250542640686
technology O O 0.8648272156715393
, O O 0.9596374034881592
coding O O 0.9326026439666748
standards O O 0.949031412601471
and O O 0.9721866846084595
conventions O O 0.9713972806930542
. O O 0.9912290573120117

 O O 0.6006721258163452
• O O 0.7804834246635437
Used O O 0.9092932939529419
the O O 0.9031291604042053
Standard O O 0.9111670851707458
ALV O O 0.9769597053527832
classes O O 0.9886752367019653
in O O 0.9891363382339478
OOPs O O 0.9456295371055603
ALV O O 0.9865603446960449
reports O O 0.9934152364730835
. O O 0.995997428894043

 O O 0.6404709815979004
• O O 0.8753849864006042
Worked O O 0.9794309735298157
on O O 0.9818897247314453
Fund O O 0.9781131148338318
transfer O O 0.9888924956321716
module O O 0.9943920969963074
of O O 0.9954479336738586
OBP O O 0.8139885067939758
. O O 0.8865901827812195

 O O 0.7960188984870911
First O O 0.9321706891059875
, O O 0.991214394569397
six O O 0.977700412273407
months O O 0.9614493250846863
employer O O 0.9517276883125305
was O O 0.9823905229568481
Above O O 0.982559323310852
Solutions O O 0.9698302745819092
. O O 0.9969080090522766

 O O 0.6320205330848694
• O O 0.8680068850517273
Presenting O O 0.9787712693214417
completed O O 0.9833320379257202
APIs O O 0.9771305322647095
to O O 0.9935011267662048
the O O 0.9954320192337036
client O O 0.9902386665344238
. O O 0.9962367415428162

Ensure O O 0.8270023465156555
reduction O O 0.9512062668800354
of O O 0.9686598777770996
attrition O O 0.9629151821136475
of O O 0.9778158664703369
talent O O 0.8888436555862427
 O O 0.978563129901886
significantly O O 0.9930158853530884
. O O 0.9976212382316589

 O O 0.7744105458259583
➢ O O 0.9016788005828857
Write O O 0.9602656364440918
